P_08_CARD_TOKEN,QTD_FALHAS
00027A09-4280-47FD-AB9E-EFD663E51E3C,3
00239FDB-1C8B-4DA8-A35C-B6B13A0EAE6B,3
002AC3CF-0DB7-4AD5-8382-547BEC4F7E7A,3
0048C8C7-8A2D-456A-B752-D1A813E0772E,3
00798B08-1255-4220-8270-1B3BB1DB8316,3
0079E6A9-EBD7-4130-911D-F8A1D172C0F0,3
00984E5A-9A53-4601-A18F-F318F6B4A313,3
00AA9BFC-6B66-4870-B6DA-72C9263ED80E,3
00C4BF5A-D08A-4844-BED9-0BBD9625240B,3
00E967D8-B8C8-4661-9AE9-2B565C46191E,3
00F4268A-A01D-4C7C-A725-F2237B07067F,3
00FC38E6-92A3-4281-B66B-5B9E1A26D8DF,3
012BFBCE-9B8D-4C81-8129-5EFB8C551673,3
0131BC1E-E4C2-4A37-8B3B-16BA684133EF,3
018BFA74-A51A-43E9-822D-8AC5C722E051,3
01B1DDBD-535E-4184-AF3C-2E410B8E701D,3
01D10A48-2FEA-4DE9-B314-7B913057248E,3
01E2E1B7-C46A-4FFE-8CC9-D461AF932CFF,3
02088F1A-50E5-4A9A-95F7-40419AF13991,3
020CE744-C111-4A8C-81B1-E52F27B96760,3
023A6CAF-08A2-4F35-8D1C-B692F6807012,3
025A42D2-C436-4FCE-966C-50183F0A0031,3
025DB2A3-3247-417A-B747-4DCD4A0D7C18,3
02768DA8-0596-4C36-AD6D-F522F73463F8,3
029FC118-0DDD-4C40-94D8-D1910E3F9075,3
02A08969-104C-4795-A341-04B1CF136886,3
02B528B7-7EE2-4A4B-801E-0D0FE90D5667,3
02D67C40-3B79-4014-AFAE-9F5679238E92,3
02F2B537-C291-4E4C-A1E9-0A6B9A067D95,3
03011CC7-DEDE-4E88-A94E-919DC19CF2DF,3
03261F0E-CE7B-41D3-88A7-9072718EB7DD,3
03407B3C-792D-46C2-B4CD-53446AA074E0,3
0352ACF3-1831-48A3-B083-34DD8473F387,3
03A2AD42-DB07-4235-B6B3-0458FD6AA1A1,3
03D3A90D-6885-4C90-B200-0B7575D533F1,3
03F3B9BA-62B5-401E-9FC3-6D460C7BD9F4,3
0406C4EB-EF23-4B59-978D-0870E3439952,3
04293536-8F5F-4B00-A752-36A29322D09F,3
042AB141-3E59-4B6A-AED5-266555944A12,3
0458B167-2FB6-4FA1-B8A2-42586743715A,3
047A62C5-3BF9-454D-AC38-014D166AEB95,3
048E30C8-F5DD-4F03-9DEF-5DA06033ABB4,3
04B8EA95-1686-41BB-A4AC-7AE843FC57A5,3
04BA33DA-2C14-417F-9F74-B9D04D8DA31E,3
04CE7A17-16BA-465B-8925-EBCAA62F8107,3
04FF9533-8526-4E73-A1CE-B1805548FADE,3
0509D092-7F23-4089-9D8E-AC2428531FD2,3
054E99E2-81D7-4BC9-9AF6-4E8A09256C27,3
055030DD-9018-4981-81D3-E729AF961E7C,3
0671A36C-1825-4F56-965A-18654F1DC835,3
0681E089-F4E7-47C5-B17C-17C8DEC26EA1,3
06B54F3E-5F6F-45A2-A99A-A5B37E421E91,3
06DA27F2-9D15-4CB9-B1FA-D84939BE51FC,3
0709A1AC-FC20-4382-9019-DFF786D999E1,3
0716B606-1839-460C-8C82-74DCEC75F208,3
071E0E52-BBA2-4FC3-8670-3492CC9CF884,3
0759F964-09A7-4F83-A1D7-498BF613DC57,3
076F2A94-4481-4584-8602-AA759E71B769,3
07739129-22C6-415A-8665-463F5013E8C2,3
07ACA749-FAFC-4304-A17D-E3A0E2A9B736,3
07B32364-57E8-4750-A98B-CE6863301ED1,3
07B83BA6-80B3-4D6D-B238-3A4FC0E6DC26,3
07DFCFDA-3B37-4B2C-9858-460F5CA9A67E,3
07E39B53-E71C-4BEE-BD5F-70F397EA84E9,3
07EA7777-5788-4733-9699-489738E96B13,3
07F659F9-13CE-4250-803D-43D51993B1DD,3
082B11AD-0B92-45E0-BCB1-12BF6A548275,3
0843076C-501E-4D35-BF47-FF9284FCFF1C,3
084527AD-F416-4BC0-A945-093143195A23,3
08642CF1-D5AC-4AAB-B4DA-3E21C360C886,3
08735F2B-E651-4F05-880E-FB5493C5C3CA,3
08961F3B-CE21-44A7-AD55-491EA013312F,3
08973DDC-CF8D-46AA-9EA6-05967EDDA604,3
08BB99C1-DAAB-4274-B534-E15CCA787EDE,3
08D95EAE-450D-45FE-9CB0-4B878AED0FA5,3
0900AF2F-B6AC-44C7-8B4B-721DEB7C100B,3
092CAD6F-BC4D-473D-A4FF-1EA697EF24BA,3
0955BAAF-5B2E-4496-A870-78E05C82B991,3
09596308-6FAB-4721-AAC0-BE4A0F956DF4,3
09948F5F-91BF-4BDC-A3AF-ADFFF80394B6,3
09AD3044-1B0D-4358-88F0-8DB26E4B2471,3
09BA0238-B81F-481F-8E8D-1E780E874BE6,3
0A0FB7C2-248B-43BF-A279-9AFBAFC5B6B1,3
0A18A7AD-A68C-4974-AE0F-A1C5B8BDA48A,3
0A262A35-ED00-4BEA-AF7B-336AEEBFB744,3
0A289303-407F-4D44-A24B-E81C5E3BF097,3
0A28C1B7-ED33-4458-B607-575F1319A818,3
0A2A4B59-99F4-4EDB-948E-5B0AAB723618,3
0A32827E-EBF5-4F89-B541-70306A0F9893,3
0A45A76C-E505-4B0C-AA45-656D9D585F26,3
0A48D104-6D7F-499E-B860-79A2647030E0,3
0A4ED4FB-0E87-4CBD-B101-A01FB634788E,3
0A5B26D3-A6DA-40E5-A07B-7CE9A3CD23D6,3
0A6DEA8A-437B-4343-BB95-C4A0BD9D2223,3
0A73EFDD-D186-4AAC-8F71-360FAE1A43B1,3
0A82DF21-001E-419E-8A3E-3A6E2B51ABED,3
0A915837-AE38-467C-9E8B-4D2762B53E3F,3
0A93C3A3-12AB-423F-BCF8-0ACD3EF77670,3
0A9F94DD-73FB-4E9E-B679-4E1004299BDC,3
0AD418CF-18F5-4856-ACDB-08C69A447F33,3
0AD5EC7C-4187-45E0-A38A-8CBDD0306EFA,3
0B028F0B-28F0-458C-AB4D-7BC3B3F09FF1,3
0B0C32D8-B2B8-4F68-AEF9-A8E2296DCFF8,3
0B1F7971-C0B2-4510-A6ED-D46660DB7870,3
0B361ABB-2CC5-42BE-BAF9-75CD9E3EBC86,3
0B4E3584-F978-487E-BFAF-D9B75297B257,3
0B4F90A2-D11D-4D73-8212-9EACF8E9C7A5,3
0BBC51CE-B8BC-4ECB-BD4D-EF8F788FF68B,3
0BC713D8-03EB-4178-B9CC-3159B6148851,3
0BD4990E-EFD1-4AB2-B63D-A5F82A8D496B,3
0BD4B8CF-A9F6-4059-BFF2-78F84ED2A967,3
0C204AE5-C466-4741-AFBF-AF89D5C88BFD,3
0C40C297-A691-49A1-9647-F6069BCCD9E1,3
0C7F64ED-9E87-4D10-AF15-D648A72AF767,3
0C9B80EB-7418-4A76-84E3-259219A80E10,3
0CAA4782-9DD6-431B-999E-17F97586DA57,3
0CB31D65-526A-479E-BCAA-4C5360ACDA4A,3
0CFA0144-C72D-43B0-8B22-87810A320249,3
0D1AE0CA-1B40-49CB-A872-252905D158D1,3
